name,temperature
TEST001,49.69133877
TEST001,5.806617608
TEST001,53.1289441
TEST001,96.37611558
TEST001,27.06427295
TEST001,96.82792306
TEST001,87.63171062
TEST001,40.27685631
TEST001,51.60407297
TEST001,49.66590737
TEST001,42.81806888
TEST001,7.543994224
TEST001,51.85876751
TEST001,72.50629617
TEST001,14.61624514
TEST001,41.21086036
TEST001,53.90514182
TEST001,64.05949121
TEST001,33.82171564
TEST001,15.17672456
TEST001,16.00358384
TEST001,19.63153397
TEST001,21.50723929
TEST001,12.13339535
TEST001,2.493680448
TEST001,8.572880728
TEST001,31.56097577
TEST001,33.93598695
TEST001,73.76690297
TEST001,19.66751519
TEST001,38.43925949
TEST001,92.65050987
TEST001,99.74137556
TEST001,58.6867605
TEST001,15.36132338
TEST001,60.93288808
TEST001,86.19517499
TEST001,85.59718112
TEST001,4.751409325
TEST001,81.9437775
TEST001,54.04852902
TEST001,86.27205464
TEST001,97.95140918
TEST001,8.812885224
TEST001,95.01082661
TEST001,36.01136873
TEST001,13.00047264
TEST001,0.891726791
TEST001,89.25112602
TEST001,44.69567313
TEST001,66.96647541
TEST001,25.6885187
TEST001,51.57941136
TEST001,34.87385218
TEST001,86.17147604
TEST001,54.97784506
TEST001,63.91198035
TEST001,19.98641537
TEST001,27.02100622
TEST001,47.99755694
TEST001,51.44735296
TEST001,70.82017005
TEST001,38.29376793
TEST001,81.16100736
TEST001,82.98192096
TEST001,40.5772061
TEST001,51.30389069
TEST001,74.03859024
TEST001,3.888184408
TEST001,89.21957579
TEST001,92.71848841
TEST001,87.15087512
TEST001,31.20076499
TEST001,29.2396518
TEST001,57.59279556
TEST001,17.85613194
TEST001,36.04558634
TEST001,2.220130939
TEST001,62.61694134
TEST001,47.87159691
TEST001,29.93636989
TEST001,78.40040536
TEST001,2.991907127
TEST001,38.32325555
TEST001,89.2638291
TEST001,89.94877173
TEST001,96.05189654
TEST001,8.551807795
TEST001,83.41769583
TEST001,5.656395834
TEST001,38.70250505
TEST001,62.00329031
TEST001,21.46848795
TEST001,76.94667829
TEST001,51.65028531
TEST001,32.23779737
TEST001,5.392936708
TEST001,77.15684346
TEST001,84.12322105
TEST001,69.37889816
TEST001,68.88324333
TEST001,72.82684027
TEST001,72.03425111
TEST001,90.33707399
TEST001,61.40046515
TEST001,2.171972726
TEST001,66.07772363
TEST001,50.68438712
TEST001,7.906080408
TEST001,16.83009389
TEST001,93.44700099
TEST001,46.31929702
TEST001,91.95351192
TEST001,25.51431941
TEST001,82.68905756
TEST001,24.64827604
TEST001,44.02998398
TEST001,26.66125121
TEST001,96.55988026
TEST001,48.76258045
TEST001,54.00250284
TEST001,67.99109533
TEST001,70.56631309
TEST001,58.38895777
TEST001,97.37281446
TEST001,64.26622314
TEST001,54.19365498
TEST001,25.91096719
TEST001,11.67627544
TEST001,73.49959911
TEST001,14.65035372
TEST001,45.86170102
TEST001,57.63926533
TEST001,15.59133235
TEST001,82.21549479
TEST001,58.01175058
TEST001,90.65701645
TEST001,35.62485727
TEST001,96.02947635
TEST001,46.50781705
TEST001,92.32136636
TEST001,70.45794683
TEST001,81.32748922
TEST001,40.58524426
TEST001,16.60906197
TEST001,46.20571458
TEST001,66.75226525
TEST001,50.71621903
TEST001,33.13798362
TEST001,84.51427209
TEST001,18.33965259
TEST001,98.56740917
TEST001,33.42050261
TEST001,46.6355045
TEST001,7.952178255
TEST001,2.53669827
TEST001,50.9164283
TEST001,37.00937455
TEST001,35.56638617
TEST001,55.14670385
TEST001,47.83429137
TEST001,53.80501407
TEST001,38.78085917
TEST001,65.48721706
TEST001,53.37873631
TEST001,6.922402712
TEST001,6.674074199
TEST001,87.6743246
TEST001,45.90593597
TEST001,59.71934811
TEST001,63.06212177
TEST001,56.88253207
TEST001,11.62976292
TEST001,66.39532332
TEST001,44.50723053
TEST001,28.81037315
TEST001,39.486015
TEST001,85.4539017
TEST001,57.05986434
TEST001,19.45810796
TEST001,12.75249973
TEST001,19.27706994
TEST001,85.2579162
TEST001,50.64599627
TEST001,26.18459038
TEST001,81.85818897
TEST001,14.95564766
TEST001,22.60963516
TEST001,98.78234338
TEST001,86.09890942
TEST001,85.62370688
TEST001,26.68833039
TEST001,3.405206968
TEST001,21.89870699
TEST001,95.33006731
TEST001,83.76881065
TEST001,36.77018931
TEST001,92.88697269
TEST001,39.92789393
TEST001,54.51382219
TEST001,44.75245824
TEST001,95.98466753
TEST001,18.25717059
TEST001,58.3212921
TEST001,37.91668684
TEST001,36.65860708
TEST001,15.30494216
TEST001,41.99258438
TEST001,8.364606276
TEST001,15.75186799
TEST001,62.21070648
TEST001,80.68387052
TEST001,83.28594354
TEST001,46.43203262
TEST001,8.176612114
TEST001,18.84613559
TEST001,52.04192494
TEST001,80.91377734
TEST001,43.86202307
TEST001,15.77107137
TEST001,42.25241452
TEST001,70.51507956
TEST001,16.67184612
TEST001,80.47352919
TEST001,46.53639197
TEST001,42.30549709
TEST001,58.5798468
TEST001,95.39098603
TEST001,69.72624666
TEST001,61.53819903
TEST001,87.31133508
TEST001,86.50425142
TEST001,91.8536624
TEST001,52.70222222
TEST001,0.188193727
TEST001,58.30257811
TEST001,64.06411695
TEST001,50.95460033
TEST001,24.74450631
TEST001,97.70162324
TEST001,93.94312322
TEST001,99.99712343
TEST001,63.38604281
TEST001,5.907923124
TEST001,4.969049125
TEST001,73.00016321
TEST001,0.949807451
TEST001,79.02314803
TEST001,29.53539198
TEST001,55.25350052
TEST001,15.31164877
TEST001,10.46361718
TEST001,35.92662975
TEST001,39.70646755
TEST001,85.98643867
TEST001,65.60410205
TEST001,77.58284543
TEST001,58.32904505
TEST001,89.41851589
TEST001,49.76825164
TEST001,22.98140514
TEST001,64.26348071
TEST001,87.89310244
TEST001,18.69142862
TEST001,28.28673804
TEST001,50.61680488
TEST001,50.50032677
TEST001,98.38576687
TEST001,61.4933486
TEST001,62.10833232
TEST001,40.99502354
TEST001,88.89507159
TEST001,30.69054781
TEST001,96.81252438
TEST001,93.29395173
TEST001,85.19534814
TEST001,39.57543971
TEST001,9.170712574
